sentence_id	sentence	translated_sentence
e58c0a6f-5d56-425c-a41c-39987421fff7	Aveva criticato Putin	He had criticized Putin
41447b7b-adff-422f-b4ab-b5a1f3e600c6	"In un video si vede la donna che dopo aver lanciato una pietra contro la finestra della famiglia con cui condivide il pianerottolo comincia a insultare la vicina: ""Fottiti in c***""."	"In a video you can see the woman who, after throwing a stone against the window of the family with whom she shares the landing, begins to insult her neighbor: ""Fuck you""."
ea78ff18-700c-486a-89d2-ee428eb9377a	Se il lavoro lo dai a 400 euro è evidente che non funziona con questo modello sociale, che a me non piace, un modello per cui se non hai le scarpe all'ultima moda, la borsa firmata non conti niente.	If you give the job away for 400 euros it's clear that it doesn't work with this social model, which I don't like, a model where if you don't have the latest fashion shoes or a designer bag you don't count for anything.
1330bb00-b2e3-42d8-b347-fa77cd9836fb	Le difese aeree ucraine hanno abbattuto, nelle regioni di Odessa e Mykolaiv, 11 droni di tipo 'Shahed-136/131' lanciati dalle forze russe nella notte.	Ukrainian air defenses shot down 11 'Shahed-136/131' type drones launched by Russian forces during the night in the Odessa and Mykolaiv regions.
8ea86d31-81f0-475b-91ae-a8288984bced	"Secondo quanto riferito alla France Presse da una fonte della sicurezza ucraina, ""l'unità primaria di trattamento del petrolio, vale a dire le colonne del vuoto e quelle atmosferiche, è stata danneggiata""."	"According to what a Ukrainian security source told France Presse, ""the primary oil processing unit, i.e. the vacuum and atmospheric columns, was damaged."""
30757429-cde3-42bf-8f6a-986d6d15b6b4	Lo schiaffo al volo sul primo turno di servizio di Nole vale il break alla prima occasione.	The slap volley on Nole's first turn of serve earned him a break at the first opportunity.
409b840f-0a0c-465b-b472-d1c9e3cb23fd	Vincere agli Australian Open contro Novak Djokovic, sulla Rod Laver Arena, è infatti l’impresa più grande che il tennis mondiale può mettere a disposizione in questo momento, alla pari forse del superare Rafael Nadal in finale al Roland Garros.	Winning at the Australian Open against Novak Djokovic, on the Rod Laver Arena, is in fact the greatest feat that world tennis can offer at the moment, perhaps on a par with overcoming Rafael Nadal in the final at Roland Garros.
fcdd9545-c975-425b-abe7-8ffc8bb4e82b	A conferma di ciò, Lecca mette in scena in diretta, sugli schermi della Bbc, un terribile processo contro la piccola, tenace scrittrice sarda.	To confirm this, Lecca stages a terrible trial live on the BBC screens against the small, tenacious Sardinian writer.
143211e1-aa9d-4f01-a0e6-63e6be7ab67d	I moduli didattici partiranno a febbraio 2024; le iscrizioni saranno possibili fino alla fine di gennaio.	The teaching modules will start in February 2024; Registrations will be possible until the end of January.
450be8c3-6c23-4270-9fa9-2d76d69614f3	La Sapienza Università di Roma, per rispondere a questo nuovo quadro, quest'anno ha aperto il primo Master per diventare One health analyst, ossia esperti del tema della salute unica.	La Sapienza University of Rome, to respond to this new framework, this year opened the first Master's degree to become One health analyst, i.e. experts on the topic of single health.
1520a630-4bae-40d3-b0c4-23440f1fb1eb	Lo riferisce il governatore regionale Oleh Kiper, citato dai media locali.	This was reported by the regional governor Oleh Kiper, quoted by the local media.
ccaa1bc4-2b83-4d2a-a243-63d294669aad	L'autonomia differenziata aumenterebbe il divario già esistente - spiega Perrone - Oggi è già forte la concorrenza fra sistema pubblico e privato, ma, con la realizzazione del regionalismo differenziato, è concreto il rischio che le stesse strutture pubbliche entrino in competizione fra loro e che le Regioni più ricche offrano ai professionisti migliori contratti e remunerazioni più elevate.	Differentiated autonomy would increase the already existing gap - explains Perrone - Today there is already strong competition between the public and private systems, but, with the creation of differentiated regionalism, there is a real risk that the same public structures will enter into competition with each other and that richer regions offer professionals better contracts and higher salaries.
f4f7e8b8-a0d8-4989-af9c-b1c342c13279	È una di quelle giornate che segnano un prima e un dopo, e nel quale gli aggettivi si sprecano.	It is one of those days that mark a before and after, and in which adjectives are wasted.
99b24bd3-18bb-4b5e-9a2e-dcef394f95d6	La posizione dell'Aiom è chiara: per troppo tempo la gestione del Servizio sanitario a livello centrale ha perso capacità propulsiva e competenze di gestione, che non sono state tempestivamente sostituite.	Aiom's position is clear: for too long the management of the Health Service at central level has lost propulsive capacity and management skills, which have not been promptly replaced.
dd914adb-1b3d-4d84-91cf-09ced44d6ae0	L’azzurro tiene con coraggio e carattere, confermando il break ottenuto pochi istanti prima.	The blue holds on with courage and character, confirming the break obtained a few moments earlier.
ae834ca2-289f-4042-90c3-c08d22b3a724	Isabella Saggio è genetista all'Università La Sapienza di Roma	Isabella Saggio is a geneticist at La Sapienza University of Rome
8942368c-a240-4708-b047-b3bd50751ff8	Jannik Sinner batte il numero 1 del mondo Novak Djokovic con il punteggio di 6-1 6-2 6-7 6-3, interrompendo la striscia vincente del serbo che durava dagli ottavi di finale dell’edizione 2018, 33 partite consecutive.	Jannik Sinner beats world number 1 Novak Djokovic with a score of 6-1 6-2 6-7 6-3, interrupting the Serbian's winning streak that had lasted since the round of 16 of the 2018 edition, 33 consecutive matches.
087d3f89-78c8-472c-9c02-f2aac63d40d9	Uno scenario molto diverso dalle celebrazioni per lo 'schwarze Null', lo 'zero nero' del pareggio di bilancio che Schäuble raggiunse da ministro nel 2014, per la prima volta in Germania dal 1969.	A very different scenario from the celebrations for the 'schwarze Null', the 'black zero' of the balanced budget that Schäuble achieved as minister in 2014, for the first time in Germany since 1969.
9b0c3856-3af4-454e-b37b-8c5d14734044	"Chiamatelo e chiedeteglielo""."	"Call him and ask him."""
2f82c494-ef5f-4283-a0b2-8870c3fd7396	Il decano Cdu non divenne invece mai cancelliere perché Kohl gli preferì proprio Merkel e nemmeno presidente della Repubblica federale, nonostante almeno un tentativo.	The CDU doyen, however, never became chancellor because Kohl preferred Merkel to him and not even president of the Federal Republic, despite at least one attempt.
feed8e70-82e3-4be2-ba4e-060310d93691	In questo mondo reale la chirurgia estetica, che è una branca della chirurgia plastica, è in buona parte caduta in mano ai sedicenti “chirurghi estetici”, titolo che legalmente è esclusivo appannaggio degli specialisti in chirurgia plastica ricostruttiva ed estetica, che senza specializzazione e con competenze limitate o approssimative, si avventurano nella difficile arte della chirurgia estetica, non per vocazione, ma per business.	"In this real world, cosmetic surgery, which is a branch of plastic surgery, has largely fallen into the hands of self-styled ""cosmetic surgeons"", a title which legally is the exclusive prerogative of specialists in reconstructive and aesthetic plastic surgery, who without specialization and with limited or approximate skills, they venture into the difficult art of cosmetic surgery, not for vocation, but for business."
a03756a0-8f85-49ab-b6a5-a10a0e8c5cfe	Dovette dimettersi dalle cariche di presidente del partito e di capogruppo parlamentare: i suoi successori furono proprio Merkel e Friedrich Merz, l'attuale leader dei cristiano-democratici.	He had to resign from the positions of party president and parliamentary group leader: his successors were Merkel and Friedrich Merz, the current leader of the Christian Democrats.
67e56d59-06f5-45c4-84c9-f5408ac50587	Sarebbe inaccettabile che qualcosa del genere accadesse nel nostro Paese, proprio mentre il mondo intero commemora i circa sei milioni di ebrei uccisi nei campi di sterminio nazisti.	It would be unacceptable for something like this to happen in our country, just as the whole world commemorates the approximately six million Jews killed in the Nazi extermination camps.
581a4d40-c513-4ac8-934c-35d0c00de540	La via da seguire non va verso un regionalismo sanitario ancora più forte, ma nella direzione di un potenziamento del sistema a livello centrale, a cui servono più competenze e risorse.	The way forward does not go towards an even stronger healthcare regionalism, but in the direction of strengthening the system at a central level, which requires more skills and resources.
39a099e0-ee89-4d91-b583-3f7810d40e54	Come direbbe George Clooney: no feeling, no surgery!	Come direbbe George Clooney: no feeling, no surgery!
061c5447-b3b7-4b8c-af2c-aaa5d4376a82	È quanto afferma il rappresentante dell'intelligence della Difesa ucraina (Gur) Andriy Yusov in un commento a Radio Liberty.	This is what the representative of Ukrainian Defense Intelligence (GUR) Andriy Yusov says in a comment to Radio Liberty.
2ff53aa3-864d-4de0-90a4-a69cd646d5ad	Dal concetto di assistenza si passa a quello della singola prestazione.	From the concept of assistance we move on to that of the individual service.
1c46dbe8-4e04-4667-aed5-138385cb9030	Cento propone un nuovo modello sociale, d’integrazione: “Noi dovremmo fare un grande investimento economico: scuola, lavoro.	"Cento proposes a new social model of integration: ""We should make a large economic investment: school, work."
33773b19-97e0-4899-9371-23df823246f6	Droni russi hanno colpito due volte stanotte la città ucraina meridionale di Odessa.	Russian drones struck the southern Ukrainian city of Odessa twice tonight.
70c4269d-9724-4d02-8e63-98f897fbe194	Sinner diventa il quinto tennista italiano in finale in singolare maschile in uno Slam, due anni e mezzo dopo Matteo Berrettini a Wimbledon.	Sinner becomes the fifth Italian tennis player to reach the men's singles final in a Slam, two and a half years after Matteo Berrettini at Wimbledon.
c2b82234-f512-4e97-8439-b1f05e9990a8	La prima cosa da fare è confrontare i titoli esposti sul suo sito con i dati dell’ordine dei medici (www.fnomceo.it anagrafica).	The first thing to do is compare the qualifications displayed on your website with the data from the medical association (www.fnomceo.it anagrafica).
b8885db6-8993-4b04-985a-a527d27bb5e9	Capite l’assurdità di stabilire delle procedure differenziate tra Regione e Regione, laddove nessuna Regione è veramente autonoma, perché vive di trasferimenti statali?“.	Do you understand the absurdity of establishing differentiated procedures between Regions, where no Region is truly autonomous, because it lives on state transfers?”.
f226d083-a41d-46de-8058-d55df91a5cb7	"Se il sistema dei LEA non ha funzionato, i Livelli Essenziali delle Prestazioni (LEP), che verrebbero introdotti con la legge sull'autonomia differenziata, non possono essere la soluzione del problema secondo l'Aiom: ""I LEP costituiscono uno svilimento e un'eccessiva semplificazione dei LEA."	"If the LEA system has not worked, the Essential Performance Levels (LEP), which would be introduced with the law on differentiated autonomy, cannot be the solution to the problem according to the Aiom: ""The LEP constitute a debasement and an excessive simplification of LEAs."
88becb62-ce14-4932-85bf-019f3a39a8a0	Kiev: attacco informatico alle nostre aziende che gestiscono la distribuzione del gas	Kiev: cyber attack on our companies that manage gas distribution
486eef1f-b894-4a87-9fa5-fcac65076ea9	Per Schäuble arrivò il ruolo di presidente del Bundestag.	For Schäuble came the role of president of the Bundestag.
fae73e85-01f2-4473-9ffe-f5c9bbf98ae3	Poi sarebbe arrivato il 35enne e i due avrebbero continuato a litigare.	Then the 35-year-old would arrive and the two would continue to argue.
ebc6a7d4-bbfc-42c4-93c2-50befea707c9	Scholz: presto accordo sulla sicurezza con Kiev	Scholz: security agreement with Kiev soon
2fa2f683-7924-42ea-903b-2b61272a18eb	Più tardi, Putin incontrerà il governatore della regione di Kaliningrad Anton Alikhanov e presiederà un incontro sullo sviluppo socioeconomico della regione.	Later, Putin will meet with the governor of the Kaliningrad region Anton Alikhanov and chair a meeting on the socio-economic development of the region.
abc105de-199d-4e61-a94c-4171aa373f2c	"Daria Trepova, la donna accusata di aver eseguito l'attentato al bar di San Pietroburgo in cui perse la vita un celebre blogger di guerra Vladlen Tatarsky l'anno scorso, è stata dichiarata colpevole di ""terrorismo"" e condannata a 27 anni di carcere."	"Daria Trepova, the woman accused of carrying out the St. Petersburg bar attack in which famous war blogger Vladlen Tatarsky lost his life last year, has been found guilty of ""terrorism"" and sentenced to 27 years in prison."
27dd5afe-654f-4c04-a4e2-a8938491c99c	A bordo dell'Il-76 russo precipitato ieri a Belgorod potevano esserci sia missili S-300 che persone.	On board the Russian Il-76 that crashed yesterday in Belgorod there could have been both S-300 missiles and people.
cc43ec66-4d96-42c6-8ad0-7f8f92a9645a	Ho ammirato la sua disciplina, anche nei confronti di se stesso, che ha mantenuto nonostante la sua paraplegia... È diventato così un modello per milioni di persone, ricorda ora Merkel.	I admired his discipline, even towards himself, which he maintained despite his paraplegia... He thus became a model for millions of people, Merkel now recalls.
76dc8548-a132-49d5-9596-6a8b678641cf	I colpi sono più efficaci, il ritmo più alto.	The shots are more effective, the pace higher.
d95aca72-616f-45f4-a9b4-410b41280a67	Ma, in questo modo si sono acuite le disparità territoriali.	But in this way territorial disparities have worsened.
5cdcd56e-d255-4262-a2a3-a7facaf5695c	L'inchiesta per istigazione al suicidio resta ancora a carico di ignoti.	The investigation for incitement to suicide still involves unknown persons.
6455ac1a-0663-480a-866c-452768ababf5	Nole tiene e alla fine il diritto dell’azzurro si ferma sul nastro.	Nole holds and in the end the blue's forehand stops on the tape.
91a2bb05-9bba-43f7-bb71-483952288ebd	"Alcune manifestazioni - ha argomentato Piantedosi - ""per motivazioni anche estranee agli intenti degli organizzatori potrebbero avere un'evoluzione lesiva di valori sanciti da leggi dello Stato, come in questo caso la commemorazione della Shoah."	"Some demonstrations - Piantedosi argued - ""for reasons even unrelated to the intentions of the organizers could have a harmful evolution of values ​​sanctioned by State laws, as in this case the commemoration of the Shoah."
d5375999-2766-4a9f-96cd-6819157d6951	Fu ministro per gli Affari Speciali (1984-1989) e ministro dell'Interno (1989-1991) con Helmut Kohl.	He was Minister for Special Affairs (1984-1989) and Minister of the Interior (1989-1991) with Helmut Kohl.
634d762c-1e8f-46b1-9890-cbbc0c58405f	Kiev: a bordo dell’aereo precipitato dovevano esserci alti funzionari russi, ma l’Fsb li ha fermati all’ultimo momento	Kiev: there were supposed to be senior Russian officials on board the crashed plane, but the FSB stopped them at the last moment
b627115a-3e0c-44fb-a6e8-73eb9674cc4f	Kiev: ai soccorritori negato l’accesso al sito dell’incidente dell’Ilyushin	Kiev: rescuers denied access to Ilyushin crash site
13e1d0c4-d7f8-4cb8-bc89-64ad4d6bcec4	"Il Cremlino ha definito l'abbattimento di un aereo da trasporto militare russo come un ""atto mostruoso"" da parte di Kiev."	"The Kremlin has described the shooting down of a Russian military transport plane as a ""monstrous act"" by Kiev."
2054a253-33f7-42fa-8903-bb71af7c55a6	Lo ha detto Andrij Yusov, rappresentante dell'intelligence militare ucraina, ipotizzando con Radio Liberty che prigionieri ucraini possano essere stati usati come scudi umani per trasportare missili e munizioni.	This was said by Andrij Yusov, representative of Ukrainian military intelligence, hypothesizing with Radio Liberty that Ukrainian prisoners may have been used as human shields to transport missiles and ammunition.
f318b443-f76b-49d2-8c47-83d5535824de	Un patto segreto siglato mesi fa, si vocifera dopo la scoperta della leucemia, che imporrebbe a Icardi un certo rigore.	A secret pact signed months ago, rumored after the discovery of leukemia, which would impose a certain severity on Icardi.
85290ad6-8b79-455e-b7f8-73fa52ca14aa	"Pertanto, ha concluso l'esponente di governo, ""laddove questo non dovesse succedere per autonoma volontà degli organizzatori faremo le nostre valutazioni a seconda degli scenari che si presentano e adotteremo i provvedimenti di conseguenza""."	"Therefore, concluded the government representative, ""where this does not happen due to the independent will of the organizers we will make our assessments depending on the scenarios that arise and we will adopt the measures accordingly""."
7c1690ad-1b09-4d66-a44e-3e2313490831	Jannik Sinner è in finale agli Australian Open, la prima in carriera.	Jannik Sinner is in the final at the Australian Open, the first of his career.
720ebc23-92d1-4a94-a90e-b44a8109b834	Quale dovrebbe essere l'approccio corretto nei confronti della chirurgia estetica?	What should be the correct approach towards cosmetic surgery?
7520db15-50a6-415c-9af5-d280df27bca7	La chirurgia estetica deve essere prima di tutto una terapia, una cura, non di una malattia del corpo, bensì di quello stato d’animo, di quel disagio di cui soffrono le persone afflitte da un complesso.	Cosmetic surgery must first of all be a therapy, a cure, not of a disease of the body, but of that state of mind, of that discomfort that people afflicted by a complex suffer from.
8cc42eb5-eb8e-476f-8c89-1438c68a8ceb	Da giorni in Sudamerica non si parla d'altro soprattutto ora che Wanda Nara è pronta a sbarcare su Netflix con un nuovo format - Love Is Blind Argentina - al fianco del conduttore Dario Barassi.	For days in South America we've been talking about nothing else, especially now that Wanda Nara is ready to land on Netflix with a new format - Love Is Blind Argentina - alongside host Dario Barassi.
511588f7-6fd9-4d85-a81d-e2229de5c6d0	Adesso chi abbiamo?	Now who do we have?
db992bbd-47f4-4bda-9e8b-a9dfc2ed3fca	"Oggi Merz scrive che ""con Wolfgang Schäuble perdo il più caro amico e consigliere che abbia mai avuto in politica""."	"Today Merz writes that ""with Wolfgang Schäuble I lose the dearest friend and advisor I have ever had in politics""."
af989775-8ebf-4f44-9da6-9f4261b84ca3	"Valutazioni arrivate nelle stesse ore in cui il ministro degli Esteri e vicepremier, Antonio Tajani, pronunciava parole inequivocabili durante una commemorazione allo Yad Vashem, il memoriale dell'Olocausto, a Gerusalemme: in Italia e in Europa ""non c'è spazio per l'antisemitismo: è incompatibile con i nostri valori e con i nostri principi."	"Evaluations arrived in the same hours in which the Foreign Minister and Deputy Prime Minister, Antonio Tajani, pronounced unequivocal words during a commemoration at Yad Vashem, the Holocaust memorial, in Jerusalem: in Italy and Europe ""there is no room for anti-Semitism: it is incompatible with our values ​​and principles."
0f35953c-910e-4e2f-8a80-61580bb143c1	Dall'altro lato, vanno realizzate le Reti oncologiche regionali su tutto il territorio.	On the other hand, regional oncology networks must be created throughout the territory.
1db30e8d-790f-49a6-abb1-df997d0d0dcc	È ovvio che chiunque nella vita di tutti i giorni è meno fotogenico rispetto ad una foto in studio magari ritoccata.	It is obvious that anyone in everyday life is less photogenic than a perhaps retouched studio photo.
fb17f1a9-fe3f-4cc4-af67-ece8ca52ee90	A Dritto e Rovescio, talk di approfondimento politico e sociale di Rete 4 condotto da Paolo Del Debbio, di discute di immigrazione.	A Dritto e Rovescio, a political and social in-depth talk on Rete 4 hosted by Paolo Del Debbio, discusses immigration.
63ecb8a3-5827-48f9-97e9-d885d92ca7da	"Ha sempre pensato in grande e lontano""."	"He always thought big and far."""
9ba98da7-bfc3-491a-8a13-a6f95d220851	Con questa riforma, invece – sottolinea – decidi una differenziazione delle Regioni dall’alto, con criteri stabiliti sempre dall’alto, cioè da Roma, a prescindere dalla realtà specifica delle singole Regioni.	With this reform, however - he underlines - you decide on a differentiation of the Regions from above, with criteria always established from above, that is, from Rome, regardless of the specific reality of the individual Regions.
73717f8c-4f4e-4126-a0df-6b2f19dbf712	Putin oggi in visita a Kaliningrad	Putin visiting Kaliningrad today
540ca83a-97d4-4946-8eed-5fe8bff5bf1a	Lo scrive su X il presidente e capogruppo del Ppe, Manfred Weber, ricordando l'ex ministro delle Finanze tedesco.	The president and group leader of the EPP, Manfred Weber, writes this on X, recalling the former German Finance Minister.
3f919d80-6f5e-437e-abcf-efc10ac8e41a	Nato nel 1942 a Friburgo in Brisgovia, nella Germania sud-occidentale, Schäuble entrò nella Cdu nel 1965 e nel parlamento tedesco nel 1972, non uscendone più.	Born in 1942 in Freiburg im Breisgau, in southwestern Germany, Schäuble joined the CDU in 1965 and the German parliament in 1972, never leaving it again.
040ceb81-071a-4949-afe0-9394d04223a0	Per sé stesso e, probabilmente, per il tennis.	For himself and, probably, for tennis.
0cc7efff-5dbf-442f-a7a0-4a895964c592	Dall'altro lato, si sono distinte molte figure professionali in alcune Regioni che hanno quindi richiesto maggiore autonomia.	On the other hand, many professional figures have distinguished themselves in some Regions which have therefore required greater autonomy.
ef06a473-3b32-4b0e-9bc8-7fe95e4762c5	Scholz, 'Perdiamo un politico appassionato e un democratico combattivo'.	Scholz, 'We lose a passionate politician and a combative Democrat'.
038ae781-e08d-4a26-a404-9b4db5b40d8c	La medicina estetica, che di per se stessa come specializzazione non esiste, è diventata una terra di nessuno in cui spesso personaggi senza arte né parte si propongono come grandi specialisti che, pur con mezzi scarsi e spesso inefficaci, millantano risultati di qualità chirurgica.	Aesthetic medicine, which in itself does not exist as a specialization, has become a no-man's land in which people without art or role often present themselves as great specialists who, despite using scant and often ineffective means, boast of results of surgical quality.
23aa5c2f-909e-4684-a495-ad6ec56a879c	Mosca: trovate in buone condizioni le scatole nere dell’Ilyushin caduto	Moscow: black boxes of fallen Ilyushin found in good condition
6fcaf9c6-24be-408c-b558-6aba93c7ae10	Secondo i testimoni, la notte tra il 5 e il 6 gennaio la 26enne e il fidanzato avrebbero litigato in un locale e poi si sarebbero divisi per strada.	According to witnesses, on the night between 5 and 6 January the 26-year-old and her boyfriend argued in a club and then split up on the street.
0a975488-8dff-4e5f-8ac7-db9f11e28d9e	I LEA avrebbero dovuto rappresentare un parametro per capire dove investire più risorse, ma sono diventati criteri per giudicare l'efficienza dei servizi sanitari regionali e per stabilire provvedimenti sanzionatori.	The LEAs should have represented a parameter for understanding where to invest more resources, but they have become criteria for judging the efficiency of regional health services and for establishing sanctioning measures.
bc98ef3b-09d8-41cd-afbc-297259e65309	Il 12 ottobre del 1990, a soli nove giorni dalla Riunificazione, il politico cristiano-democratico subì un grave attentato da parte di un folle che gli sparò tre colpi di pistola: Schäuble si salvò, ma rimase paraplegico.	On 12 October 1990, just nine days after Reunification, the Christian Democratic politician suffered a serious attack by a madman who shot him three times: Schäuble was saved, but remained paraplegic.
c5648a84-5f70-430b-bb80-35af1d3a6751	L'Ucraina ha colpito con un attacco notturno di droni una raffineria di petrolio nella città di Tuapse, nel Sud della Russia.	Ukraine has hit an oil refinery in the southern Russian city of Tuapse with a nighttime drone attack.
5b896a3f-539e-4c2a-a012-735ee7633b9b	L'Ungheria boccia l'adesione dell'Ucraina all'Ue e l'invio di nuovi aiuti Ue a Kiev, almeno finché Budapest non avrà ricevuto i fondi europei ad essa destinati.	Hungary rejects Ukraine's accession to the EU and the sending of new EU aid to Kiev, at least until Budapest receives the European funds intended for it.
a24635a5-ca48-4f9c-b810-b3c8552e9bfa	Da oltre un trentennio si muoveva con l'ausilio di una sedia a rotelle.	For over thirty years he had been moving with the aid of a wheelchair.
9a9686b0-18fa-4664-ba24-32e3ebf434db	"Il fatto che gli ucraini abbiano ucciso dei prigionieri di guerra ucraini, loro stessi cittadini, che sarebbero tornati a casa letteralmente il giorno dopo, è certamente un atto assolutamente mostruoso""."	"The fact that the Ukrainians killed Ukrainian prisoners of war, themselves citizens, who were going home literally the next day, is certainly an absolutely monstrous act."""
db16eff8-f280-4ab2-a2fc-9b5242004b0b	Il Cremlino replica alla richiesta del presidente ucraino di una inchiesta internazionale sull’incidente aereo di Belgorod con 65 prigionieri a bordo: “Necessaria un’indagine sui crimini del regime di Zelensky.	The Kremlin responds to the Ukrainian president's request for an international investigation into the Belgorod plane crash with 65 prisoners on board: “An investigation into the crimes of the Zelensky regime is necessary.
5e4da36f-ba59-4a48-bba6-7dc113115266	È giusto chiedere il rinvio delle manifestazioni pro Palestina, previste proprio per la Giornata della Memoria.	It is right to ask for the postponement of the pro-Palestine demonstrations, scheduled specifically for Remembrance Day.
6518cad5-4738-45f5-b68e-850819f33b7c	Circa il 60% dei pazienti è vivo a 5 anni dalla diagnosi.	Approximately 60% of patients are alive 5 years after diagnosis.
d4956a96-8f99-44ff-bbc6-e4fa91245b6c	"Il Comitato investigativo della Russia, che si occupa delle indagini sui reati più gravi, ha aperto un'inchiesta con l'ipotesi di ""terrorismo"" sullo schianto avvenuto ieri nella regione di Belgorod di un aereo Ilyushin-76 che secondo Mosca è stato colpito da missili delle forze di Kiev mentre trasportava 65 prigionieri ucraini destinati ad essere scambiati con soldati russi."	"The Investigative Committee of Russia, which deals with investigations into the most serious crimes, has opened an investigation under the hypothesis of ""terrorism"" into the crash which occurred yesterday in the Belgorod region of an Ilyushin-76 plane which according to Moscow was hit by missiles from Kiev forces while transporting 65 Ukrainian prisoners destined to be exchanged for Russian soldiers."
92248bf2-7431-4f89-b390-666c679dbb6b	Stando alle forze dell'ordine, i vicini non avrebbero in alcun modo ostacolato le indagini: anzi, avrebbero collaborato per far sì che il gatto Hiro tornasse dalla sua famiglia.	According to the police, the neighbors would not have hindered the investigations in any way: on the contrary, they would have collaborated to ensure that the cat Hiro returned to his family.
cb235797-a122-4a51-b725-b17f2e6d7094	Le informazioni su procedure estetiche divulgate tramite i social media stanno influenzando la consulenza medica e l'immagine della medicina estetica?	Is information about aesthetic procedures disseminated via social media influencing medical advice and the image of aesthetic medicine?
36f43668-4a41-47d2-ba81-4e4e68d3eef2	Secondo la stampa sudamericana Wanda Nara avrebbe fatto firmare un accordo milionario a Mauro Icardi per precauzione in caso di infedeltà	According to the South American press, Wanda Nara made Mauro Icardi sign a millionaire agreement as a precaution in case of infidelity
c38382d3-7879-4a1f-b550-2a3a6c8ac765	Nessuna specializzazione è obbligatoria per cardiochirurghi, neurochirurghi e chirurghi plastici.	No specialization is mandatory for cardiac surgeons, neurosurgeons and plastic surgeons.
2eb2029e-a7ab-4ad0-8c43-43585d15eeab	Quanto all'esercitazione avviata in questi giorni dalla Nato con la partecipazione di 90.000 soldati, la più vasta dai tempi della Guerra Fredda, Peskov ha detto che mira ad intimidire la Russia.	As for the exercise launched in recent days by NATO with the participation of 90,000 soldiers, the largest since the Cold War, Peskov said it aims to intimidate Russia.
5d7a37a3-afaf-4dee-9ba9-6003af468f14	Il primo è che in Italia il diploma di specializzazione è richiesto solamente per i medici anestesisti e radioterapisti.	The first is that in Italy the specialization diploma is required only for anesthetists and radiotherapists.
b9f505db-f34e-451b-9fea-a5524913a23d	"Secondo quanto riferito da una fonte della sicurezza ucraina, ""l'unità primaria di trattamento del petrolio, vale a dire le colonne del vuoto e quelle atmosferiche, è stata danneggiata"""	"According to a Ukrainian security source, ""the primary oil processing unit, i.e. the vacuum and atmospheric columns, was damaged."""
1fcec522-734c-47b3-a577-a609acdd0ea3	"Poi la conferma sulle ""valutazioni in corso"" e sul caldeggiato il rinvio delle sfilate pro-Gaza programmate per quella giornata così carica di significati."	"Then the confirmation of the ""assessments in progress"" and the support for the postponement of the pro-Gaza parades scheduled for that day so full of meaning."
a01922c3-c624-4d9b-906a-a1fea69cfad1	A quanto si apprende, ora il tema è al vaglio del Viminale con una linea di indirizzo piuttosto chiara: meglio evitare concomitanze destinate a creare tensioni e potenziali pericoli di ordine pubblico.	From what we understand, the issue is now being examined by the Interior Ministry with a rather clear guideline: it is better to avoid concomitances destined to create tensions and potential dangers of public order.
d99bb73d-7ce4-4d35-b970-948d451dac23	"L'ex ministro delle Finanze greco Yanis Varoufakis - che con lui si scontrò platealmente durante la drammatica crisi finanziaria di Atene - lo ricorda con tutt'altro tono: ""La storia lo giudicherà duramente"" per le sue politiche ""disastrose e distruttive""."	"The former Greek Finance Minister Yanis Varoufakis - who clashed with him dramatically during the dramatic financial crisis in Athens - remembers him with a completely different tone: ""History will judge him harshly"" for his ""disastrous and destructive"" policies."
51d83b52-2609-47fb-9be8-a42477c1a0af	In Italia, nel 2023, la Camera dei deputati ha dimostrato una sensibilità anche governativa al One health istituendo un intergruppo parlamentare dedicato.	In Italy, in 2023, the Chamber of Deputies has also demonstrated governmental sensitivity to One health by establishing a dedicated parliamentary intergroup.
175a28f2-e51b-4d36-8fed-8a70a0b7aab7	"Come ministro dell'Interno e delle Finanze è stato una delle ancore dei miei primi tre gabinetti di governo"", lo ricorda Angela Merkel."	"As Minister of the Interior and Finance he was one of the anchors of my first three government cabinets"", recalls Angela Merkel."
dad2cc4d-9bbe-4ce7-ae2e-86fe6b0f4f44	"Dopo analoghe affermazioni di ufficiali della Nato, ieri è stato il capo di stato maggiore britannico Patrick Sanders ad affermare che i suoi concittadini ""potrebbero essere chiamati"" in un futuro non lontano a combattere contro la Russia."	"After similar statements by NATO officials, yesterday it was the British Chief of Staff Patrick Sanders who stated that his fellow citizens ""could be called upon"" to fight against Russia in the not too distant future."
e4355ca2-9649-4b05-98cf-9f5613f66a10	Kiev: continueremo ad attaccare in territorio russo	Kiev: We will continue to attack on Russian territory
